,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
396,60011016,80019494,Flex Prem Premium Collection  ,IF,2024-01-15,2018-01-15,2018-01-21,20240115,138000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
397,60011043,80015718,Flex Prem Premium Collection  ,IF,2024-01-08,2017-09-25,2017-10-10,20240115,4466000.0,0.0,45000.0,1.0,5,0.0,45000.0,45000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
398,60011125,80009143,Flex Prem Premium Collection  ,IF,2024-01-11,2017-01-11,2017-01-17,20240115,2500000.0,0.0,25000.0,1.0,5,0.0,25000.0,25000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
399,60011125,80009143,Single Premium Top-up         ,IF,2024-01-15,2017-01-11,2017-01-17,20240115,3500000.0,0.0,35000.0,1.0,5,0.0,35000.0,35000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
400,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-03,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
401,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-04,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
402,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-05,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
403,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-06,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
404,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-07,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
405,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-08,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
406,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-09,2017-01-16,2017-01-22,20240115,581000.0,0.0,6000.0,1.0,5,0.0,6000.0,6000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
407,60011125,80009239,Flex Prem Premium Collection  ,IF,2024-01-10,2017-01-16,2017-01-22,20240115,1514000.0,0.0,21000.0,1.0,5,0.0,21000.0,21000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
408,60011224,80019607,Flex Prem Premium Collection  ,IF,2024-01-22,2018-01-23,2018-01-31,20240126,15000000.0,0.0,150000.0,1.0,5,0.0,150000.0,150000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
409,60011224,80019607,Single Premium Top-up         ,IF,2024-01-24,2018-01-23,2018-01-31,20240126,5104000.0,0.0,51000.0,1.0,5,0.0,51000.0,51000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
410,60011234,80058813,Flex Prem Premium Collection  ,IF,2024-01-12,2020-05-27,2020-06-15,20240115,5000000.0,0.0,320000.0,1.0,5,0.0,320000.0,320000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
411,60011277,80019768,Flex Prem Premium Collection  ,IF,2024-01-23,2018-01-24,2018-01-26,20240126,104000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
412,60011319,80017336,Flex Prem Premium Collection  ,IF,2024-01-04,2017-11-23,2017-12-13,20240115,4000000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
413,60011319,80018973,Flex Prem Premium Collection  ,IF,2024-01-05,2017-12-27,2018-01-09,20240115,8000000.0,0.0,80000.0,1.0,5,0.0,80000.0,80000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
414,60011319,80018973,Single Premium Top-up         ,IF,2024-01-08,2017-12-27,2018-01-09,20240115,2653000.0,0.0,27000.0,1.0,5,0.0,27000.0,27000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
415,60011370,80009012,Flex Prem Premium Collection  ,IF,2024-01-05,2017-01-13,2017-01-20,20240115,1500000.0,0.0,15000.0,1.0,5,0.0,15000.0,15000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
416,60011375,80017354,Flex Prem Premium Collection  ,IF,2024-01-19,2017-11-23,2017-11-29,20240126,2000000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
417,60011375,80019630,Flex Prem Premium Collection  ,IF,2024-01-19,2018-01-19,2018-01-23,20240126,5235000.0,0.0,55000.0,1.0,5,0.0,55000.0,55000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
418,60011375,80029150,Flex Prem Premium Collection  ,IF,2024-01-25,2018-09-06,2018-09-10,20240126,2360000.0,0.0,24000.0,1.0,5,0.0,24000.0,24000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
419,60011382,80019038,Flex Prem Premium Collection  ,IF,2024-01-03,2017-12-27,2018-01-04,20240115,1000000.0,0.0,10000.0,1.0,5,0.0,10000.0,10000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
420,60011515,80019777,Flex Prem Premium Collection  ,IF,2024-01-26,2018-01-24,2018-02-02,20240126,5031000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
421,60011529,80017401,Flex Prem Premium Collection  ,IF,2024-01-22,2017-11-24,2017-11-29,20240126,5300000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
422,60011529,80019464,Flex Prem Premium Collection  ,IF,2024-01-15,2018-01-23,2018-01-27,20240115,3647000.0,0.0,36000.0,1.0,5,0.0,36000.0,36000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
423,60011562,80019794,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-01-31,20240126,6667000.0,0.0,67000.0,1.0,5,0.0,67000.0,67000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
424,60011562,80019794,Single Premium Top-up         ,IF,2024-01-25,2018-01-24,2018-01-31,20240126,2123000.0,0.0,21000.0,1.0,5,0.0,21000.0,21000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
425,60011562,80019796,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-01-31,20240126,8602000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
426,60011562,80019796,Single Premium Top-up         ,IF,2024-01-25,2018-01-24,2018-01-31,20240126,3978000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
427,60011562,80019798,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-01-31,20240126,6495000.0,0.0,65000.0,1.0,5,0.0,65000.0,65000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
428,60011562,80019798,Single Premium Top-up         ,IF,2024-01-25,2018-01-24,2018-01-31,20240126,1617000.0,0.0,16000.0,1.0,5,0.0,16000.0,16000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
429,60011562,80019906,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-30,20240126,6545000.0,0.0,65000.0,1.0,5,0.0,65000.0,65000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
430,60011562,80019906,Single Premium Top-up         ,IF,2024-01-25,2018-01-25,2018-01-30,20240126,1380000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
431,60011582,80019490,Premium Collection            ,IF,2024-01-14,2018-01-16,2018-01-18,20240115,7065000.0,0.0,141000.0,1.0,5,0.0,141000.0,141000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
432,60011617,80017467,Flex Prem Premium Collection  ,IF,2024-01-23,2017-11-25,2017-11-28,20240126,1180000.0,0.0,17000.0,1.0,5,0.0,17000.0,17000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
433,60011617,80019398,Flex Prem Premium Collection  ,IF,2024-01-09,2018-01-11,2018-01-17,20240115,150000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
434,60011630,80021774,Flex Prem Premium Collection  ,IF,2024-01-16,2018-03-27,2018-04-02,20240126,3334000.0,0.0,33000.0,1.0,5,0.0,33000.0,33000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
435,60011630,80021779,Flex Prem Premium Collection  ,IF,2024-01-16,2018-03-27,2018-04-02,20240126,2692000.0,0.0,27000.0,1.0,5,0.0,27000.0,27000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
436,60011631,80019434,Flex Prem Premium Collection  ,IF,2024-01-15,2018-01-12,2018-01-21,20240115,9615000.0,0.0,111000.0,1.0,5,0.0,111000.0,111000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
437,60011631,80019435,Flex Prem Premium Collection  ,IF,2024-01-15,2018-01-12,2018-01-21,20240115,9807000.0,0.0,117000.0,1.0,5,0.0,117000.0,117000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
438,60011633,80019821,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-24,2018-02-02,20240126,93000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
439,60011656,80019160,Flex Prem Premium Collection  ,IF,2024-01-05,2017-12-28,2018-01-05,20240115,2300000.0,0.0,23000.0,1.0,5,0.0,23000.0,23000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
440,60011656,80027430,Flex Prem Premium Collection  ,IF,2024-01-26,2018-08-07,2018-08-10,20240126,4024000.0,0.0,40000.0,1.0,5,0.0,40000.0,40000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
441,60011656,80034705,Flex Prem Premium Collection  ,IF,2024-01-05,2018-12-13,2018-12-17,20240115,6282000.0,0.0,70000.0,1.0,5,0.0,70000.0,70000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
442,60011656,80034705,Single Premium Top-up         ,IF,2024-01-08,2018-12-13,2018-12-17,20240115,2318000.0,0.0,23000.0,1.0,5,0.0,23000.0,23000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
443,60011656,80060687,Flex Prem Premium Collection  ,IF,2024-01-26,2020-07-15,2020-07-25,20240126,4800000.0,0.0,288000.0,1.0,5,0.0,288000.0,288000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
444,60011671,80019926,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-02-02,20240126,100000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
445,60011674,80019719,Flex Prem Premium Collection  ,IF,2024-01-22,2018-01-23,2018-01-29,20240126,150000.0,0.0,2000.0,1.0,5,0.0,2000.0,2000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
446,60011674,80019719,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-23,2018-01-29,20240126,5796000.0,0.0,61000.0,1.0,5,0.0,61000.0,61000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
447,60011674,80019719,Single Premium Top-up         ,IF,2024-01-25,2018-01-23,2018-01-29,20240126,2121000.0,0.0,21000.0,1.0,5,0.0,21000.0,21000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
448,60011716,80019428,Flex Prem Premium Collection  ,IF,2024-01-18,2018-01-11,2018-01-15,20240126,6272000.0,0.0,65000.0,1.0,5,0.0,65000.0,65000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
449,60011736,80018025,Flex Prem Premium Collection  ,IF,2024-01-11,2017-12-08,2017-12-14,20240115,8515000.0,0.0,90000.0,1.0,5,0.0,90000.0,90000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
450,60011736,80018025,Single Premium Top-up         ,IF,2024-01-12,2017-12-08,2017-12-14,20240115,3896000.0,0.0,39000.0,1.0,5,0.0,39000.0,39000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
451,60011736,80019740,Flex Prem Premium Collection  ,IF,2024-01-23,2018-01-23,2018-01-29,20240126,9287000.0,0.0,96000.0,1.0,5,0.0,96000.0,96000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
452,60011736,80019740,Single Premium Top-up         ,IF,2024-01-24,2018-01-23,2018-01-29,20240126,5606000.0,0.0,56000.0,1.0,5,0.0,56000.0,56000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
453,60011736,80036611,Flex Prem Premium Collection  ,IF,2024-01-11,2019-01-11,2019-01-15,20240115,5206000.0,0.0,54000.0,1.0,5,0.0,54000.0,54000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
454,60011736,80036611,Single Premium Top-up         ,IF,2024-01-12,2019-01-11,2019-01-15,20240115,2022000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
455,60011799,80019722,Flex Prem Premium Collection  ,IF,2024-01-22,2018-01-23,2018-01-30,20240126,4301000.0,0.0,46000.0,1.0,5,0.0,46000.0,46000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
456,60011799,80019722,Single Premium Top-up         ,IF,2024-01-24,2018-01-23,2018-01-30,20240126,1657000.0,0.0,17000.0,1.0,5,0.0,17000.0,17000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
457,60011862,80019329,Flex Prem Premium Collection  ,IF,2024-01-06,2018-01-03,2018-01-10,20240115,8406000.0,0.0,88000.0,1.0,5,0.0,88000.0,88000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
458,60011880,80017951,Flex Prem Premium Collection  ,IF,2024-01-17,2017-12-01,2017-12-06,20240126,6000000.0,0.0,69000.0,1.0,5,0.0,69000.0,69000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
459,60011880,80018786,Flex Prem Premium Collection  ,IF,2024-01-17,2017-12-26,2018-01-06,20240126,5007000.0,0.0,57000.0,1.0,5,0.0,57000.0,57000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
460,60011880,80018789,Flex Prem Premium Collection  ,IF,2024-01-17,2017-12-26,2018-01-06,20240126,5008000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
461,60011880,80020250,Flex Prem Premium Collection  ,IF,2024-01-22,2018-02-07,2018-02-11,20240126,290000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
462,60011880,80020250,Flex Prem Premium Collection  ,IF,2024-01-23,2018-02-07,2018-02-11,20240126,290000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
463,60011880,80020250,Flex Prem Premium Collection  ,IF,2024-01-24,2018-02-07,2018-02-11,20240126,290000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
464,60011880,80020250,Flex Prem Premium Collection  ,IF,2024-01-25,2018-02-07,2018-02-11,20240126,290000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
465,60011880,80020250,Flex Prem Premium Collection  ,IF,2024-01-26,2018-02-07,2018-02-11,20240126,290000.0,0.0,3000.0,1.0,5,0.0,3000.0,3000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
466,60011898,80026696,Flex Prem Premium Collection  ,IF,2024-01-08,2018-07-25,2018-08-10,20240115,2867000.0,0.0,29000.0,1.0,5,0.0,29000.0,29000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
467,60011905,80018168,Flex Prem Premium Collection  ,IF,2024-01-09,2017-12-28,2018-01-11,20240115,7405000.0,0.0,74000.0,1.0,5,0.0,74000.0,74000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
468,60011905,80018168,Single Premium Top-up         ,IF,2024-01-11,2017-12-28,2018-01-11,20240115,1451000.0,0.0,15000.0,1.0,5,0.0,15000.0,15000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
469,60011906,80017987,Flex Prem Premium Collection  ,IF,2024-01-26,2017-12-05,2017-12-19,20240126,2573000.0,0.0,28000.0,1.0,5,0.0,28000.0,28000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
470,60011906,80017988,Flex Prem Premium Collection  ,IF,2024-01-26,2017-12-06,2017-12-19,20240126,2492000.0,0.0,26000.0,1.0,5,0.0,26000.0,26000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
471,60011906,80019593,Flex Prem Premium Collection  ,IF,2024-01-17,2018-01-18,2018-01-30,20240126,210000.0,0.0,4000.0,1.0,5,0.0,4000.0,4000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
472,60011906,80019593,Flex Prem Premium Collection  ,IF,2024-01-26,2018-01-18,2018-01-30,20240126,2945000.0,0.0,29000.0,1.0,5,0.0,29000.0,29000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
473,60011915,80019895,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-02-07,20240126,8823000.0,0.0,88000.0,1.0,5,0.0,88000.0,88000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
474,60011927,80019420,Flex Prem Premium Collection  ,IF,2024-01-12,2018-01-11,2018-01-15,20240115,5882000.0,0.0,71000.0,1.0,5,0.0,71000.0,71000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
475,60011951,80019673,Flex Prem Premium Collection  ,IF,2024-01-21,2018-01-22,2018-01-27,20240126,9187000.0,0.0,103000.0,1.0,5,0.0,103000.0,103000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
476,60011951,80019800,Flex Prem Premium Collection  ,IF,2024-01-23,2018-01-24,2018-01-31,20240126,9529000.0,0.0,109000.0,1.0,5,0.0,109000.0,109000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
477,60011951,80019800,Single Premium Top-up         ,IF,2024-01-24,2018-01-24,2018-01-31,20240126,3066000.0,0.0,31000.0,1.0,5,0.0,31000.0,31000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
478,60011971,80009111,Flex Prem Premium Collection  ,IF,2024-01-09,2017-01-09,2017-01-19,20240115,3434000.0,0.0,35000.0,1.0,5,0.0,35000.0,35000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
479,60011971,80009124,Flex Prem Premium Collection  ,IF,2024-01-08,2017-01-17,2017-01-22,20240115,3735000.0,0.0,38000.0,1.0,5,0.0,38000.0,38000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
480,60011971,80019911,Flex Prem Premium Collection  ,IF,2024-01-25,2018-01-25,2018-01-31,20240126,4168000.0,0.0,42000.0,1.0,5,0.0,42000.0,42000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
481,60011973,80019375,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-09,2018-01-11,20240115,2748000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
482,60011973,80019878,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-31,20240126,2437000.0,0.0,24000.0,1.0,5,0.0,24000.0,24000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
483,60011973,80019878,Flex Prem Premium Collection  ,IF,2024-01-26,2018-01-25,2018-01-31,20240126,63000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
484,60011973,80019886,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-31,20240126,2000000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
485,60011973,80019905,Flex Prem Premium Collection  ,IF,2024-01-24,2018-01-25,2018-01-31,20240126,2000000.0,0.0,20000.0,1.0,5,0.0,20000.0,20000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
486,60011973,80020040,Flex Prem Premium Collection  ,IF,2024-01-25,2018-01-29,2018-02-01,20240126,4242000.0,0.0,45000.0,1.0,5,0.0,45000.0,45000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
487,60011973,80025277,Flex Prem Premium Collection  ,IF,2024-01-16,2018-06-25,2018-07-04,20240126,3469000.0,0.0,42000.0,1.0,5,0.0,42000.0,42000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
488,60011973,80025518,Flex Prem Premium Collection  ,IF,2024-01-11,2018-06-29,2018-07-08,20240115,3277000.0,0.0,33000.0,1.0,5,0.0,33000.0,33000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
489,60011973,80036033,Flex Prem Premium Collection  ,IF,2024-01-11,2018-12-28,2019-01-05,20240115,4578000.0,0.0,50000.0,1.0,5,0.0,50000.0,50000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
490,60011978,80018264,Flex Prem Premium Collection  ,IF,2024-01-03,2017-12-18,2018-01-02,20240115,8631000.0,0.0,93000.0,1.0,5,0.0,93000.0,93000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
491,60011978,80018264,Single Premium Top-up         ,IF,2024-01-04,2017-12-18,2018-01-02,20240115,1369000.0,0.0,14000.0,1.0,5,0.0,14000.0,14000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
492,60012001,80032490,Flex Prem Premium Collection  ,IF,2024-01-03,2018-11-01,2018-11-05,20240115,1893000.0,0.0,19000.0,1.0,5,0.0,19000.0,19000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
493,60012001,80032490,Single Premium Top-up         ,IF,2024-01-04,2018-11-01,2018-11-05,20240115,115000.0,0.0,1000.0,1.0,5,0.0,1000.0,1000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
494,60012011,80019458,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-15,2018-01-26,20240115,5151000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
495,60012011,80019458,Single Premium Top-up         ,IF,2024-01-15,2018-01-15,2018-01-26,20240115,1193000.0,0.0,12000.0,1.0,5,0.0,12000.0,12000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
496,60012011,80019459,Flex Prem Premium Collection  ,IF,2024-01-11,2018-01-15,2018-01-26,20240115,5575000.0,0.0,58000.0,1.0,5,0.0,58000.0,58000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
497,60012011,80019459,Single Premium Top-up         ,IF,2024-01-15,2018-01-15,2018-01-26,20240115,1144000.0,0.0,11000.0,1.0,5,0.0,11000.0,11000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
498,60012011,80061396,Flex Prem Premium Collection  ,IF,2024-01-10,2020-07-30,2020-08-06,20240115,4403000.0,0.0,264000.0,1.0,5,0.0,264000.0,264000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
499,60012093,80018567,Flex Prem Premium Collection  ,IF,2024-01-15,2017-12-22,2018-01-15,20240115,9709000.0,0.0,111000.0,1.0,5,0.0,111000.0,111000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
500,60012093,80018851,Flex Prem Premium Collection  ,IF,2024-01-16,2017-12-26,2018-01-04,20240126,8789000.0,0.0,96000.0,1.0,5,0.0,96000.0,96000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
501,60012093,80034967,Flex Prem Premium Collection  ,IF,2024-01-12,2018-12-19,2018-12-23,20240115,8741000.0,0.0,97000.0,1.0,5,0.0,97000.0,97000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
502,60012093,80034967,Single Premium Top-up         ,IF,2024-01-15,2018-12-19,2018-12-23,20240115,3493000.0,0.0,35000.0,1.0,5,0.0,35000.0,35000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
503,60012098,80018969,Flex Prem Premium Collection  ,IF,2024-01-26,2017-12-26,2018-01-10,20240126,4751000.0,0.0,52000.0,1.0,5,0.0,52000.0,52000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
504,60012161,80000996,Premium Collection            ,IF,2024-01-11,2015-11-23,2015-12-03,20240115,11819000.0,0.0,243000.0,1.0,5,0.0,243000.0,243000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
505,60012161,80001142,Premium Collection            ,IF,2024-01-16,2015-11-30,2015-12-09,20240126,7280000.0,0.0,149000.0,1.0,5,0.0,149000.0,149000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
506,60012161,80001212,Premium Collection            ,IF,2024-01-10,2015-11-30,2015-12-04,20240115,8351000.0,0.0,166000.0,1.0,5,0.0,166000.0,166000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
507,60012161,80001415,Premium Collection            ,IF,2024-01-16,2015-12-29,2016-01-04,20240126,5258000.0,0.0,105000.0,1.0,5,0.0,105000.0,105000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
508,60012161,80001534,Premium Collection            ,IF,2024-01-16,2015-12-31,2016-01-06,20240126,5058000.0,0.0,105000.0,1.0,5,0.0,105000.0,105000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
509,60012161,80004148,Flex Prem Premium Collection  ,IF,2024-01-18,2016-08-11,2016-08-15,20240126,3878000.0,0.0,39000.0,1.0,5,0.0,39000.0,39000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
